"date","load"
2011-07-01,"3652.404"
2011-07-02,"3298.962"
2011-07-03,"3065.151"
2011-07-04,"3262.699"
2011-07-05,"3686.511"
2011-07-06,"4118.305"
2011-07-07,"4635.385"
2011-07-08,"4683.408"
2011-07-09,"4467.308"
2011-07-10,"4264.100"
2011-07-11,"4221.504"
2011-07-12,"3975.874"
2011-07-13,"4070.805"
2011-07-14,"4165.867"
2011-07-15,"4273.923"
2011-07-16,"4477.683"
2011-07-17,"4144.613"
2011-07-18,"4083.632"
2011-07-19,"4310.442"
2011-07-20,"4497.196"
2011-07-21,"4657.133"
2011-07-22,"4728.970"
2011-07-23,"4839.994"
2011-07-24,"4956.494"
2011-07-25,"5046.379"
2011-07-26,"4763.910"
2011-07-27,"4096.384"
2011-07-28,"4162.335"
2011-07-29,"4402.535"
2011-07-30,"4223.460"
2011-07-31,"3530.715"
