"date","load"
2011-07-01,"3434.837"
2011-07-02,"3408.283"
2011-07-03,"3550.340"
2011-07-04,"3640.170"
2011-07-05,"3546.366"
2011-07-06,"3654.476"
2011-07-07,"3950.838"
2011-07-08,"4047.990"
2011-07-09,"3867.653"
2011-07-10,"3721.129"
2011-07-11,"4048.743"
2011-07-12,"3833.869"
2011-07-13,"3796.539"
2011-07-14,"3867.573"
2011-07-15,"3923.531"
2011-07-16,"3981.456"
2011-07-17,"3983.413"
2011-07-18,"4145.708"
2011-07-19,"3903.171"
2011-07-20,"3933.479"
2011-07-21,"3965.239"
2011-07-22,"4073.709"
2011-07-23,"3927.614"
2011-07-24,"3997.042"
2011-07-25,"4213.015"
2011-07-26,"4282.845"
2011-07-27,"4105.460"
2011-07-28,"4020.220"
2011-07-29,"4141.619"
2011-07-30,"4121.074"
2011-07-31,"3796.031"
